time,mV
11:07:58,-6.3731
11:08:00,-6.4388
11:08:02,-6.4975
11:08:25,-6.7824
11:08:27,-6.7828
11:08:28,-6.8115
11:08:46,-6.7502
11:08:48,-6.7497
11:08:50,-6.7793
11:09:04,-6.613
11:09:06,-6.6168
11:09:07,-6.6058
11:09:23,-6.1438
11:09:25,-6.1394
11:09:27,-6.138
11:09:40,-5.7234
11:09:42,-5.7039
11:09:44,-5.6868
11:09:58,-5.3305
11:10:00,-5.311
11:10:02,-5.313
11:10:17,-4.8799
11:10:19,-4.8645
11:10:21,-4.8534
11:10:37,-4.3706
11:10:39,-4.3387
11:10:41,-4.3262
11:10:55,-4.064
11:10:57,-4.0334
11:10:58,-4.0057
11:11:12,-3.8535
11:11:14,-3.8252
11:11:17,-3.7668
11:11:32,-3.6537
11:11:34,-3.6382
11:11:36,-3.6061
11:11:50,-3.4869
11:11:52,-3.5831
11:11:54,-3.5449
11:12:08,-3.4656
11:12:10,-3.4676
11:12:12,-3.4389
11:12:26,-3.4097
11:12:30,-3.3859
11:12:32,-3.3662
11:12:46,-3.3563
11:12:48,-3.3398
11:12:50,-3.3192
11:13:05,-3.2874
11:13:07,-3.2628
11:13:08,-3.2323
11:13:22,-3.2143
11:13:24,-3.2121
11:13:26,-3.2031
11:13:40,-3.161
11:13:42,-3.1654
11:13:44,-3.1691
11:15:47,-1.0492
11:15:49,-1.0866
11:15:51,-1.1223
11:17:53,-1.0387
11:17:55,-1.0684
11:17:57,-1.12
11:21:21,-2.674
11:21:23,-2.7168
11:21:25,-2.7473
11:24:47,-3.1587
11:24:49,-3.1906
11:24:51,-3.1876
11:28:14,-3.6494
11:28:16,-3.6433
11:28:17,-3.6632
11:31:40,-3.9758
11:31:42,-3.9783
11:31:44,-3.9905
11:34:47,-4.0144
11:34:49,-4.0166
11:34:51,-4.0379
11:37:06,-4.1774
11:37:08,-4.1643
11:37:10,-4.1682
11:39:12,-3.8647
11:39:14,-3.8832
11:39:16,-3.913
11:41:19,-4.351
11:41:21,-4.3582
11:41:22,-4.371
11:43:08,-4.4431
11:43:10,-4.4406
11:43:11,-4.435
11:44:54,-4.5624
11:44:56,-4.5482
11:44:58,-4.5757
11:46:35,-4.3097
11:46:37,-4.3149
11:46:39,-4.3256
11:48:11,-4.7055
11:48:13,-4.6878
11:48:15,-4.7029
11:49:47,-5.108
11:49:49,-5.1073
11:49:51,-5.1283
11:51:24,-6.0989
11:51:26,-6.097
11:51:28,-6.1151
11:53:00,-7.2951
11:53:02,-7.2867
11:53:04,-7.3235
11:54:36,-9.073
11:54:38,-9.1022
11:54:40,-9.1112
11:56:18,-11.709
11:56:20,-11.711
11:56:22,-11.733
11:57:54,-16.765
11:57:56,-16.792
11:57:58,-16.831
12:00:01,-23.464
12:00:03,-23.502
12:00:05,-23.545
12:02:07,-30.63
12:02:09,-30.655
12:02:11,-30.707
12:05:14,-39.613
12:05:15,-39.666
12:05:17,-39.695
12:10:20,-48.059
12:10:22,-48.083
12:10:24,-48.101
12:12:27,-53.175
12:12:29,-53.175
12:12:34,-53.221
12:15:01,-58.798
12:15:03,-58.803
12:15:04,-58.808
12:17:41,-63.079
12:17:43,-63.054
12:17:45,-63.068
12:20:47,-66.72
12:20:49,-66.744
12:20:51,-66.729
12:23:54,-70.22
12:23:56,-70.222
12:23:58,-70.227
12:26:40,-73.627
12:26:42,-73.65
12:26:44,-73.663
12:29:26,-77.098
12:29:40,-77.171
12:29:42,-77.178
12:32:50,-80.428
12:32:52,-80.416
12:32:54,-80.454
12:35:56,-83.415
12:35:58,-83.423
12:36:00,-83.43
12:39:03,-86.226
12:39:05,-86.228
12:39:06,-86.25
12:42:29,-88.772
12:42:31,-88.777
12:42:33,-88.813
12:45:55,-91.017
12:45:57,-91.035
12:45:59,-91.055
12:49:01,-93.252
12:49:03,-93.27
12:49:05,-93.289
12:52:08,-95.215
12:52:10,-95.206
12:52:11,-95.22
12:55:34,-97.273
12:55:36,-97.321
12:55:38,-97.301
12:59:10,-99.495
12:59:12,-99.476
12:59:14,-99.476
13:02:47,-101.7
13:02:49,-101.7
13:02:51,-101.7
13:06:38,-104.02
13:06:40,-104
13:06:50,-104.09
13:10:52,-106.02
13:10:54,-106.02
13:10:56,-106.06
13:15:09,-108.05
13:15:11,-108.12
13:15:12,-108.14
13:20:22,-110.53
13:20:27,-110.54
13:20:29,-110.59
13:24:11,-112.06
13:24:13,-112.08
13:24:15,-112.08
13:27:58,-113.46
13:28:00,-113.48
13:28:02,-113.51
13:31:44,-115.64
13:31:46,-115.65
13:31:48,-115.66
13:35:31,-117.24
13:35:33,-117.31
13:35:35,-117.37
13:41:27,-119.72
13:41:29,-119.63
13:41:31,-119.6
13:46:40,-121.64
13:46:42,-121.68
13:46:43,-121.7
13:50:53,-123.19
13:50:55,-123.2
13:50:57,-123.21
13:54:48,-124.6
13:54:49,-124.6
13:54:51,-124.64
13:58:44,-135.41
13:58:46,-135.54
13:58:48,-135.62
14:01:22,-138.67
14:01:24,-138.68
14:01:26,-138.69
14:04:32,-137.09
14:04:33,-137.08
14:04:35,-137.07
14:06:41,-135.08
14:06:43,-135.02
14:06:45,-135
14:08:47,-132.89
14:08:49,-132.86
14:08:51,-132.78
14:10:53,-131.57
14:10:55,-131.53
14:10:57,-131.52
14:13:04,-130.68
14:13:06,-130.64
14:13:07,-130.62
