datetime,mM NH4+,mV
01/10/2024 09:56:28,0.0125,-16.99
01/10/2024 10:01:24,0.025,-14.75
01/10/2024 10:02:38,0.05,-15.06
01/10/2024 10:08:32,0.1,-23.9
01/10/2024 10:12:08,0.5,-52.07
01/10/2024 10:18:18,1,-72.17
01/10/2024 10:30:06,5,-120.12
01/10/2024 10:30:49,10,-138.49
01/10/2024 14:28:46,0.0125,-14.6
01/10/2024 14:31:50,0.025,-17.41
01/10/2024 14:33:32,0.05,-17.38
01/10/2024 14:41:38,0.1,-27.64
01/10/2024 14:45:43,0.5,-66.61
01/10/2024 14:48:24,1,-83.78
01/10/2024 14:51:39,5,-124.46
01/10/2024 15:05:01,10,-143.15
